admin_dong_code,sigungu_name,admin_dong_name,major_category,major_category_label,major_category_weight,category,category_label,category_score_0_100,triggered_indicator_count,triggered_indicators,policy_review_status,category_confidence
21110680,금정구,남산동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,53.658537,0,,monitor,medium_low
21100550,사하구,당리동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,53.560976,0,,monitor,medium_low
21100590,사하구,신평2동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,53.365854,0,,monitor,medium_low
21140510,수영구,남천1동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,53.073171,0,,monitor,medium_low
21140540,수영구,망미1동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,52.878049000000004,0,,monitor,medium_low
21020590,서구,부민동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,52.487805,0,,monitor,medium_low
21070630,남구,감만2동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,52.487804999999994,2,수요가중 버스노선 접근성|현재 배차·운행시간 기반 서비스 기회,monitor,medium_low
21090640,해운대구,재송1동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,52.195123,0,,monitor,medium_low
21060590,동래구,사직2동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,52.195122,0,,monitor,medium_low
21100580,사하구,신평1동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,52.097561,0,,monitor,medium_low
21100570,사하구,하단2동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,52.0,1,소지역 보정 버스정류장 공급량,monitor,medium_low
21060570,동래구,온천3동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,51.609756000000004,1,소지역 보정 버스정류장 공급량,monitor,medium_low
21090540,해운대구,중2동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,51.609756000000004,2,수요가중 버스노선 접근성|현재 배차·운행시간 기반 서비스 기회,monitor,medium_low
21510130,기장군,정관읍,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,51.31707299999999,1,현재 배차·운행시간 기반 서비스 기회,monitor,medium_low
21140530,수영구,수영동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,50.634146,1,소지역 보정 버스정류장 공급량,monitor,medium_low
21100620,사하구,다대1동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,50.536586,1,현재 배차·운행시간 기반 서비스 기회,monitor,medium_low
21070560,남구,대연6동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,50.146341,0,,monitor,medium_low
21140550,수영구,망미2동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,50.048781000000005,2,수요가중 버스노선 접근성|현재 배차·운행시간 기반 서비스 기회,monitor,medium_low
21060620,동래구,안락2동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,50.048781,0,,monitor,medium_low
21020510,서구,동대신1동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,49.853659,0,,monitor,medium_low
21050770,부산진구,범천1동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,49.85365899999999,1,소지역 보정 버스정류장 공급량,monitor,medium_low
21050550,부산진구,초읍동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,48.97561,0,,monitor,medium_low
21150570,사상구,괘법동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,48.87805,1,소지역 보정 버스정류장 공급량,monitor,medium_low
21060600,동래구,사직3동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,48.878048,1,소지역 보정 버스정류장 공급량,monitor,medium_low
21130600,연제구,연산6동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,48.195123,0,,monitor,medium_low
21150550,사상구,덕포1동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,48.097561,0,,monitor,medium_low
21130560,연제구,연산2동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,47.512195,0,,monitor,medium_low
21040660,영도구,동삼2동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,47.317073,2,수요가중 버스노선 접근성|현재 배차·운행시간 기반 서비스 기회,monitor,medium_low
21010600,중구,영주2동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,47.31707299999999,2,수요가중 버스노선 접근성|현재 배차·운행시간 기반 서비스 기회,monitor,medium_low
21010530,중구,대청동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,47.121950999999996,1,수요가중 버스노선 접근성,monitor,medium_low
21060630,동래구,명장1동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,46.439024,0,,monitor,medium_low
21110590,금정구,부곡3동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,46.439024,2,수요가중 버스노선 접근성|현재 배차·운행시간 기반 서비스 기회,monitor,medium_low
21070530,남구,대연3동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,45.951218999999995,0,,monitor,medium_low
21080620,북구,화명2동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,45.658537,1,수요가중 버스노선 접근성,monitor,medium_low
21090700,해운대구,반여1동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,45.365853,0,,monitor,medium_low
21020520,서구,동대신2동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,45.170732,0,,monitor,medium_low
21150610,사상구,주례2동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,45.170732,0,,monitor,medium_low
21030590,동구,수정4동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,45.073171,2,수요가중 버스노선 접근성|현재 배차·운행시간 기반 서비스 기회,monitor,medium_low
21110520,금정구,서2동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,44.682927,0,,monitor,medium_low
21080520,북구,구포2동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,44.487804,0,,monitor,medium_low
21070550,남구,대연5동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,43.804878,0,,monitor,medium_low
21020540,서구,서대신1동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,43.707317,0,,monitor,medium_low
21020690,서구,남부민2동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,42.92683,0,,monitor,medium_low
21090660,해운대구,좌1동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,42.926829,0,,monitor,medium_low
21080600,북구,만덕2동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,42.536585,0,,monitor,medium_low
21040590,영도구,봉래1동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,42.341464,0,,monitor,medium_low
21130520,연제구,거제2동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,41.951219,0,,monitor,medium_low
21120590,강서구,명지1동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,41.853658,0,,monitor,medium_low
21510111,기장군,일광읍,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,41.365854,2,수요가중 버스노선 접근성|현재 배차·운행시간 기반 서비스 기회,monitor,medium_low
21110710,금정구,금성동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,41.365853,2,수요가중 버스노선 접근성|현재 배차·운행시간 기반 서비스 기회,monitor,medium_low
21070700,남구,대연1동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,40.878048,0,,monitor,medium_low
21060520,동래구,복산동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,40.682927,2,수요가중 버스노선 접근성|현재 배차·운행시간 기반 서비스 기회,monitor,medium_low
21080510,북구,구포1동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,40.585367,0,,monitor,medium_low
21040550,영도구,영선2동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,40.487805,0,,monitor,medium_low
21150620,사상구,주례3동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,40.292683,0,,monitor,medium_low
21030600,동구,수정5동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,40.097561999999996,2,수요가중 버스노선 접근성|현재 배차·운행시간 기반 서비스 기회,monitor,medium_low
21070540,남구,대연4동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,40.0,0,,monitor,medium_low
21120580,강서구,가덕도동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,40.0,2,수요가중 버스노선 접근성|현재 배차·운행시간 기반 서비스 기회,monitor,medium_low
21020640,서구,충무동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,39.902439,0,,monitor,medium_low
21120530,강서구,강동동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,39.609756000000004,2,수요가중 버스노선 접근성|현재 배차·운행시간 기반 서비스 기회,monitor,medium_low
21120550,강서구,가락동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,39.414634,2,수요가중 버스노선 접근성|현재 배차·운행시간 기반 서비스 기회,monitor,medium_low
21070620,남구,감만1동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,39.02439,2,수요가중 버스노선 접근성|현재 배차·운행시간 기반 서비스 기회,monitor,medium_low
21120520,강서구,대저2동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,38.926829,2,수요가중 버스노선 접근성|현재 배차·운행시간 기반 서비스 기회,monitor,medium_low
21030680,동구,범일5동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,38.829268,0,,monitor,medium_low
21050700,부산진구,당감4동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,38.731707,1,수요가중 버스노선 접근성,monitor,medium_low
21130570,연제구,연산3동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,38.341463,0,,monitor,medium_low
21110640,금정구,선두구동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,38.04878,2,수요가중 버스노선 접근성|현재 배차·운행시간 기반 서비스 기회,monitor,medium_low
21100650,사하구,감천1동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,38.048779999999994,0,,monitor,medium_low
21020680,서구,암남동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,37.95122,0,,monitor,medium_low
21150510,사상구,삼락동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,37.463414,2,수요가중 버스노선 접근성|현재 배차·운행시간 기반 서비스 기회,monitor,medium_low
21510120,기장군,장안읍,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,37.170732,2,수요가중 버스노선 접근성|현재 배차·운행시간 기반 서비스 기회,monitor,medium_low
21100600,사하구,장림1동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,36.682927,1,현재 배차·운행시간 기반 서비스 기회,monitor,medium_low
21140580,수영구,광안3동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,36.292683,0,,monitor,medium_low
21150520,사상구,모라1동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,35.609756000000004,0,,monitor,medium_low
21030700,동구,좌천동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,35.609756,0,,monitor,medium_low
